n,m,mean_accuracy,std_accuracy,min_accuracy,max_accuracy,mean_error_rate_A,mean_error_rate_B,mean_error_rate_C
100,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0
100,2,0.9166666666666666,0.2763853991962833,0.0,1.0,0.08333333333333333,0.0,0.0
100,3,0.9166666666666666,0.2763853991962833,0.0,1.0,0.08333333333333333,0.0,0.0
100,4,0.6507936507936508,0.47671928310099065,0.0,1.0,0.007936507936507936,0.29596560846560843,0.023809523809523808
100,5,1.0,0.0,1.0,1.0,0.0,0.0,0.0
80,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0
80,2,0.8333333333333334,0.37267799624996495,0.0,1.0,0.05555555555555555,0.08333333333333333,0.027777777777777776
80,3,0.9880952380952381,0.10845754260886069,0.0,1.0,0.011904761904761904,0.0,0.0
80,4,1.0,0.0,1.0,1.0,0.0,0.0,0.0
80,5,1.0,0.0,1.0,1.0,0.0,0.0,0.0
60,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0
60,2,0.8333333333333334,0.37267799624996495,0.0,1.0,0.16666666666666666,0.0,0.0
60,3,0.7738095238095238,0.4183638902572757,0.0,1.0,0.2261904761904762,0.0,0.0
60,4,0.8650793650793651,0.341638781746522,0.0,1.0,0.0,0.057870370370370364,0.05555555555555555
60,5,0.7222222222222222,0.44790320823880836,0.0,1.0,0.2777777777777778,0.0,0.0
40,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0
40,2,0.8888888888888888,0.3142696805273545,0.0,1.0,0.1111111111111111,0.0,0.0
40,3,0.5952380952380952,0.4908459078116262,0.0,1.0,0.19047619047619047,0.20238095238095238,0.011904761904761904
40,4,0.746031746031746,0.4352796571683202,0.0,1.0,0.0,0.1736111111111111,0.015873015873015872
40,5,0.6825396825396826,0.4654881999560374,0.0,1.0,0.0,0.23148148148148145,0.0
20,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0
20,2,0.8333333333333334,0.37267799624996495,0.0,1.0,0.16666666666666666,0.0,0.0
20,3,0.7142857142857143,0.45175395145262565,0.0,1.0,0.047619047619047616,0.20238095238095238,0.03571428571428571
20,4,0.6349206349206349,0.4814524091461301,0.0,1.0,0.047619047619047616,0.29596560846560843,0.0
20,5,0.7222222222222222,0.44790320823880836,0.0,1.0,0.2777777777777778,0.0,0.0
